brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price
Audi,A4 2.0T Premium,2013,"96,800 mi.",Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,At least 1 accident or damage reported,Yes,"$11,000"
Cadillac,CTS Performance,2014,"34,988 mi.",Gasoline,318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,"$21,500"
Nissan,Frontier SV,2012,"65,750 mi.",Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$15,995"
Chevrolet,Silverado 1500 LTZ,2019,"56,654 mi.",Gasoline,6.2L V8 16V GDI OHV,Automatic,Cajun Red Tintcoat,Jet Black,None reported,Yes,"$43,860"
Lincoln,MKT Base,2016,"140,200 mi.",Gasoline,303.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,"$10,500"
Chevrolet,Cruze LT Automatic,2016,"122,971 mi.",Gasoline,1.4L I4 16V GDI DOHC Turbo,6-Speed Automatic,Kinetic Blue,Jet Black,At least 1 accident or damage reported,Yes,"$12,999"
Nissan,Xterra S,2008,"227,010 mi.",Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Gray,None reported,Yes,"$3,850"
Ford,F-150 Lariat SuperCrew,2004,"271,000 mi.",Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,"$9,500"
Porsche,911 Turbo,2022,"13,800 mi.",Gasoline,572.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Red,None reported,Yes,"$234,000"
Dodge,Ram 2500 Quad Cab,2001,"171,079 mi.",Diesel,245.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,A/T,Silver,Gray,None reported,Yes,"$27,500"
Chevrolet,Colorado ZR2,2021,"24,915 mi.",Gasoline,3.6L V6 24V GDI DOHC,Automatic,Satin Steel Metallic,Jet Black,None reported,,"$44,791"
Nissan,Kicks S,2022,"15,577 mi.",Gasoline,1.6L I4 16V MPFI DOHC,Automatic CVT,Electric Blue Metallic,Charcoal,None reported,,"$19,599"
Audi,S4 3.0T Premium Plus,2014,"102,370 mi.",Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,"$21,373"
Lamborghini,Gallardo LP570-4 Superleggera,2011,"16,000 mi.",Gasoline,562.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes,"$229,000"
Mercedes-Benz,C-Class C 250 Luxury,2012,"122,000 mi.",Gasoline,201.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,White,None reported,Yes,"$15,000"
FIAT,500X Trekking Plus,2016,"48,500 mi.",Gasoline,180.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Yellow,Brown,None reported,Yes,"$15,999"
Ford,F-150 XLT,2018,"53,500 mi.",Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Brown,Beige,At least 1 accident or damage reported,Yes,"$31,500"
Ford,F-250 XL Crew Cab Super Duty,2004,"315,000 mi.",Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,White,Gray,None reported,Yes,"$9,200"
Ford,E350 Super Duty Base,2006,"158,000 mi.",Gasoline,305.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$8,500"
Kia,Sorento SXL,2019,"43,850 mi.",Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$30,000"
Mercedes-Benz,C-Class C 300 4MATIC Sport,2015,"73,500 mi.",Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,"$19,000"
Nissan,Altima 2.5 SL,2014,"153,350 mi.",Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$9,000"
Volkswagen,Tiguan 2.0T SEL Premium R-Line,2019,"74,000 mi.",Gasoline,184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Silver,None reported,Yes,"$25,500"
BMW,328 i xDrive,2013,"52,000 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,None reported,Yes,"$17,500"
Audi,Q4 e-tron 50 Premium Plus,2022,250 mi.,,295.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,"$52,000"
Nissan,Pathfinder S,2017,"145,000 mi.",Gasoline,284.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,"$8,500"
Subaru,Ascent Touring 7-Passenger,2020,"40,971 mi.",Gasoline,260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Brown,None reported,Yes,"$32,500"
Ford,E350 Super Duty XLT,2010,"248,000 mi.",E85 Flex Fuel,255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,"$14,000"
GMC,HUMMER EV Edition 1,2023,940 mi.,,Electric Motor Electric Fuel System,A/T,White,Black,,,"$146,000"
BMW,M3 CS,2018,"38,000 mi.",Gasoline,453.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,"$60,500"
Acura,TLX V6 Advance,2016,"128,000 mi.",Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,"$19,500"
Chevrolet,Silverado 1500 ZR2,2022,"7,455 mi.",Gasoline,6.2L V8 16V GDI OHV,Automatic,Glacier Blue Metallic,Jet Black,None reported,,"$68,990"
Jeep,Wrangler SE,1999,"137,790 mi.",Gasoline,120.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,–,None reported,Yes,"$12,000"
Ford,Edge Sport,2016,"92,000 mi.",Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,"$19,995"
Porsche,911 Carrera Cabriolet,2001,"21,450 mi.",Gasoline,300.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$36,000"
Nissan,Murano SL,2021,"43,875 mi.",Gasoline,3.5L V6 24V MPFI DOHC,Automatic CVT,Magnetic Black,Graphite,At least 1 accident or damage reported,,"$29,725"
Pontiac,G8 GT,2009,"81,327 mi.",Gasoline,355.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$17,500"
Mercedes-Benz,E-Class E 350,2021,"72,836 mi.",Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Beige,None reported,Yes,"$41,000"
McLaren,720S Performance,2020,"5,072 mi.",Gasoline,4.0L V8 32V MPFI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,Black,Red,None reported,Yes,"$279,950"
Jeep,Commander Sport,2007,"161,900 mi.",E85 Flex Fuel,235.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,"$4,800"
Audi,A5 45 S line Premium Plus,2022,"24,500 mi.",Hybrid,261.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$47,000"
BMW,M550 i xDrive,2018,"14,993 mi.",Gasoline,456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,"$44,900"
Volkswagen,Jetta 1.4T R-Line,2019,"96,000 mi.",Gasoline,147.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Orange,White,At least 1 accident or damage reported,Yes,"$14,980"
Porsche,Taycan 4S,2022,"7,900 mi.",,482.0HP Electric Motor Electric Fuel System,2-Speed A/T,Red,–,None reported,Yes,"$108,000"
Cadillac,CTS 2.0L Turbo Luxury,2019,"35,566 mi.",Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,"$26,000"
Lexus,IS-F Base,2008,"113,000 mi.",Gasoline,416.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,"$34,000"
Ford,Explorer XLT,2022,"20,678 mi.",Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,"$46,000"
Porsche,911 Turbo Cabriolet,2008,"10,900 mi.",Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$129,000"
Buick,LaCrosse Leather,2012,"19,079 mi.",Hybrid,182.0HP 2.4L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,6-Speed A/T,Gold,Beige,None reported,Yes,"$15,995"
Mazda,RX-8 Sport,2008,"155,500 mi.",Gasoline,212.0HP 1.3L Rotary engine Gasoline Fuel,A/T,Blue,Black,At least 1 accident or damage reported,Yes,"$6,800"
Ford,Mustang GT Premium,2019,"35,500 mi.",Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,"$32,300"
Mazda,Mazda6 Touring,2021,"52,253 mi.",Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,At least 1 accident or damage reported,Yes,"$25,215"
Ford,Ranger Edge SuperCab,2004,"110,000 mi.",Gasoline,148.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,"$8,500"
Volkswagen,Golf GTI 2.0T SE w/Performance Package 4-Door,2016,"59,250 mi.",Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,"$18,999"
Ford,Thunderbird Deluxe,2004,"39,000 mi.",Gasoline,280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,,,"$22,000"
Hummer,H2 Base,2008,"155,000 mi.",Gasoline,393.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Green,Black,At least 1 accident or damage reported,Yes,"$37,000"
BMW,X5 sDrive35i,2017,"39,250 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,"$28,900"
BMW,X3 xDrive30i,2020,"23,647 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Sapphire Metallic,Canberra Beige,None reported,Yes,"$37,998"
Hyundai,Accent GLS,2014,"127,941 mi.",Gasoline,138.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,"$7,500"
RAM,1500 Big Horn,2014,"124,000 mi.",Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,"$24,850"
Ford,Bronco Heritage Edition Advanced,2023,"1,500 mi.",Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7-Speed M/T,Red,–,None reported,Yes,"$60,000"
MINI,Countryman Cooper S ALL4,2014,"70,700 mi.",Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,"$15,750"
Cadillac,Escalade Premium,2013,"113,395 mi.",E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,"$18,800"
Mercedes-Benz,GLE 350 GLE 350,2022,"18,815 mi.",Gasoline,2.0 Liter Turbo,Automatic,Black,Black,None reported,,"$61,998"
Toyota,4Runner Limited,2014,"65,000 mi.",Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,None reported,Yes,"$27,999"
Audi,A8 L 55,2019,"23,350 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,"$48,000"
Lexus,ES 350 Base,2019,"39,000 mi.",Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Red,At least 1 accident or damage reported,Yes,"$34,000"
Toyota,4Runner Limited Nightshade,2019,"48,842 mi.",Gasoline,4.0L V6 24V MPFI DOHC,5-Speed Automatic,White,–,At least 1 accident or damage reported,Yes,"$39,857"
FIAT,500 Sport,2015,"47,800 mi.",Gasoline,101.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$11,500"
Ford,Maverick XLT,2022,"52,000 mi.",Hybrid,191.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,Blue,Gray,None reported,Yes,"$28,000"
Ford,Mustang GT,2006,"16,000 mi.",Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Silver,Black,None reported,Yes,"$22,000"
Jeep,Wrangler Sport,2023,"7,102 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Bright White Clearcoat,Black,None reported,Yes,"$40,995"
Jeep,Grand Cherokee Limited,2015,"157,000 mi.",E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,White,Black,None reported,Yes,"$17,000"
Ford,Mustang Mach-E GT,2023,"9,095 mi.",,480.0HP Electric Motor Electric Fuel System,A/T,Orange,Gray,None reported,Yes,"$59,000"
Jeep,Compass Sport,2010,"179,700 mi.",Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,"$4,500"
Lexus,LS 430 Base,2006,"170,000 mi.",Gasoline,278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes,"$7,500"
Rolls-Royce,Cullinan,2022,"3,420 mi.",Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,Red,Black,None reported,Yes,"$399,950"
Ford,F-250 King Ranch,2021,"93,400 mi.",Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,Red,Brown,,,"$69,995"
BMW,X5 xDrive50i,2011,"110,000 mi.",Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Blue,At least 1 accident or damage reported,Yes,"$12,000"
Porsche,911 Carrera,2016,"22,500 mi.",Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,None reported,Yes,"$78,000"
Ford,Focus ST Base,2013,"20,800 mi.",Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Gray,None reported,Yes,"$19,795"
Lexus,ES 300h Base,2018,"100,868 mi.",Hybrid,200.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,White,Beige,At least 1 accident or damage reported,Yes,"$23,400"
Volkswagen,CC Sport,2012,"131,986 mi.",Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,White,Black,At least 1 accident or damage reported,Yes,"$9,000"
Volkswagen,Golf SportWagen TSI S 4-Door,2016,"127,770 mi.",Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,White,Beige,None reported,Yes,"$13,800"
Porsche,911 Carrera S,2013,"56,985 mi.",Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Gray,None reported,Yes,"$65,900"
Toyota,Prius Plug-in Base,2014,"106,000 mi.",Plug-In Hybrid,134.0HP 1.8L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Green,Beige,At least 1 accident or damage reported,Yes,"$11,800"
Ford,F-250 XLT,2019,"92,671 mi.",Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,"$50,000"
Mercedes-Benz,S-Class S 560 4MATIC,2019,"49,500 mi.",Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,"$55,900"
Porsche,911 Carrera,2020,"16,741 mi.",Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,"$112,500"
Ford,Mustang GT,2011,"133,504 mi.",Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$23,500"
Cadillac,CTS 2.0L Turbo Luxury,2019,"20,296 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Red Obsession,Very Light Cashmere,None reported,,"$30,599"
Volkswagen,Jetta 1.4T R-Line,2019,"55,234 mi.",Gasoline,1.4L I4 16V GDI DOHC Turbo,8-Speed Automatic,Platinum Gray Metallic,Black / Gray,None reported,,"$19,290"
Jeep,Wrangler X,2005,"162,482 mi.",Gasoline,190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Orange,Gray,None reported,Yes,"$11,000"
Lincoln,LS V8,2002,"42,000 mi.",Gasoline,252.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$11,000"
Ford,F-150 Lightning LARIAT,2022,470 mi.,,563.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Gray,None reported,Yes,"$71,900"
Mercedes-Benz,C-Class C55 AMG Sport,2006,"98,300 mi.",Gasoline,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,"$15,900"
Audi,S6 4.0T Prestige,2013,"53,900 mi.",Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,,,"$27,450"
BMW,335 i xDrive,2013,"82,849 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,"$19,999"
Porsche,911 Carrera 4S Cabriolet,2009,"25,500 mi.",Gasoline,385.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,"$79,995"
Kia,Forte LXS,2020,"53,452 mi.",Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$16,995"
Chevrolet,Corvette Base,2004,"40,011 mi.",Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,"$23,500"
Hyundai,Santa Fe Sport 2.0L Turbo,2018,"45,800 mi.",Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$20,900"
RAM,1500 Laramie,2022,"15,741 mi.",Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,Flame Red Clearcoat,Black,None reported,,"$45,999"
Kia,Sorento SX Prestige,2023,"11,100 mi.",Gasoline,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,"$40,200"
Ford,F-250 XL,2020,"36,000 mi.",E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes,"$44,000"
BMW,X5 xDrive35i,2013,"69,750 mi.",Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,"$15,999"
Mercedes-Benz,C-Class C 300 4MATIC,2021,"19,162 mi.",Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,"$38,500"
Audi,Q5 S line Premium Plus,2023,"6,046 mi.",Hybrid,2.0 Liter TFSI,Automatic,Daytona Gray,Black,None reported,,"$51,598"
Ford,Explorer XLT,2020,"17,000 mi.",Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,"$21,000"
Audi,A6 55 Premium,2019,"10,832 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,7-Speed A/T,Black,Black,None reported,Yes,"$42,500"
Toyota,Matrix XR,2004,"173,452 mi.",Gasoline,130.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,"$4,000"
Kia,Optima SX Turbo,2017,"103,338 mi.",Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,Remington Red Metallic,Black,At least 1 accident or damage reported,,"$17,238"
Ford,F-150 Lariat,2022,"28,000 mi.",Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,"$53,500"
Audi,Q8 3.0T Premium,2019,"51,984 mi.",Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,–,None reported,Yes,"$44,870"
Chevrolet,Corvette Stingray w/2LT,2020,"8,974 mi.",Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,At least 1 accident or damage reported,Yes,"$79,900"
